#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
267594_at	26.35111	20.62942	25.95007	22.76025	18.79449	29.96758	21.81413	24.11939
267595_at	205.62335	226.93063	236.52635	271.93102	123.57303	109.06675	45.00868	48.84526
267596_s_at	75.08412	84.44421	77.15238	103.68658	312.64007	505.30351	604.77631	388.16503
267597_at	23.74548	24.63318	25.40845	28.24933	24.44832	15.50817	19.60924	18.66874
267598_at	7.38088	6.93179	8.29430	4.28677	5.92082	10.80654	1.86101	8.23937
267599_at	231.92735	281.12854	260.67740	268.71651	159.12730	139.07518	135.55604	140.81526
267600_at	2837.85052	2850.96681	2654.47136	2708.83832	1642.39733	1383.94850	1387.13445	1601.17623
267601_at	256.50051	277.93022	201.31443	234.83948	154.84794	152.06052	152.24309	145.83660
267602_at	80.67898	77.85099	60.01618	69.18304	127.41689	106.43811	86.89616	104.67503
267603_at	115.88307	113.60799	103.95368	102.45549	93.33995	60.20522	68.29350	87.01278
267604_at	29.29295	33.32670	34.09630	39.65707	6.81981	13.79168	7.68274	8.93436
267605_at	453.81260	422.79758	453.05633	469.18115	237.81000	205.00382	187.17139	195.08114
267606_at	175.78229	171.23595	134.53639	165.41441	104.51342	126.17805	96.22157	85.68222
267607_s_at	4.70782	2.95930	0.04923	1.50858	398.27320	416.31675	369.06667	348.06098
267608_at	261.59560	258.29276	242.30444	266.63459	306.65716	192.24402	209.57832	204.68732
267609_at	261.11774	308.86034	247.41176	297.36216	237.75222	257.62252	270.98707	254.21487
267610_at	534.17753	564.26300	449.54752	499.78385	34.40490	43.15503	45.71980	17.06571
267611_at	399.99278	455.96191	324.52308	399.76330	228.02248	150.44018	162.23761	177.42061
267612_at	300.54305	266.43124	202.71172	206.17013	1587.13076	1491.57848	1334.29067	1606.28027
267613_at	25.09799	29.14948	21.01205	34.82715	50.78331	17.09696	16.20137	28.65449
267614_at	83.25730	95.26108	54.82670	70.07455	112.14196	131.40245	123.72794	100.19827
267615_at	3.75440	8.24437	2.96489	4.84435	1.96209	0.00188	0.27746	0.58463
267616_at	71.47636	67.40755	72.05906	78.69476	117.21441	112.20346	117.31839	107.79858
267617_at	902.63119	930.62957	557.97492	681.54848	916.17026	506.21528	678.23584	914.79277
267618_at	59.77778	63.25900	48.71108	74.10488	22.42566	18.98433	5.64686	12.50689
267619_at	348.12887	321.90762	267.10024	288.99309	211.35144	204.50347	185.25063	148.35903
267620_at	14.24744	11.32841	20.38259	10.61193	25.07056	29.71604	23.41727	28.33455
267621_at	19.98774	27.56200	16.80536	18.51425	20.20637	22.98179	22.56067	14.03697
267622_at	19.81627	25.27341	13.82851	15.53238	33.72131	37.28783	35.72881	30.04088
267623_at	56.69404	60.60841	532.85253	520.07795	42.19437	53.68086	49.26863	44.96643
267624_at	276.31333	245.49686	317.40473	321.67978	149.95137	147.01748	168.15768	160.84758
267590_at	952.67457	830.52363	1151.01119	1024.21876	185.03497	106.24961	75.24483	108.13230
267591_at	143.04407	161.11227	89.82362	138.64448	179.06406	140.34203	114.36268	104.00274
267592_at	77.66718	94.43621	76.05493	85.13616	41.18770	37.91809	46.42520	56.71163
267562_at	74.53342	75.69842	75.26455	75.24217	686.04971	505.44555	485.98573	531.31178
267563_at	2.94468	1.27355	4.42393	2.45469	5.29897	7.05278	1.09292	16.43050
267564_at	462.80902	420.08514	394.73906	394.79064	177.26216	178.70702	164.77437	165.46312
267565_at	2.36049	3.30446	4.17488	10.60797	12.49983	15.51497	8.87455	6.92233
267566_at	7.39392	5.23082	7.79849	5.11339	18.37572	34.92944	52.98665	36.49895
267567_at	5.10548	8.18031	8.58647	6.07569	28.19823	23.81664	8.92891	5.97102
267568_at	31.42736	26.12111	20.75213	17.18526	27.22425	31.53596	27.29885	32.40193
267569_at	27.86073	20.42354	23.16919	19.43871	124.99511	125.49589	109.36086	106.69677
267570_at	81.75025	77.95124	73.18417	71.21417	84.60382	78.00853	83.78885	68.32703
267571_at	7.84187	9.16284	5.62855	7.95956	8.63014	1.81995	5.45518	7.97366
267572_at	22.83742	21.57855	22.80399	23.86500	22.69747	17.75764	22.32610	23.60431
267573_at	20.18868	18.17340	21.69338	25.24022	18.27395	19.20523	19.75717	22.68161
267574_at	15.79647	14.93593	20.42321	17.11318	7.59137	11.03190	7.75636	11.68978
267575_at	19.83625	20.21678	24.77661	19.32301	14.19082	17.33555	13.15749	20.01337
267576_at	14.39122	18.34578	15.32680	23.32845	14.02439	12.84511	20.48886	16.35160
267577_at	335.71954	343.83433	314.18347	323.79990	123.43854	111.86670	129.50768	116.29533
267578_at	17.72058	28.56500	18.36242	28.11952	280.83985	116.57321	120.34361	222.63951
267579_at	6.43874	6.50919	11.90819	8.11091	7.47150	9.36950	8.53035	8.56774
267580_at	13.81284	14.18324	15.13035	18.50535	124.70899	60.83760	43.92512	53.40101
267581_at	47.52782	53.78315	38.27977	43.55079	89.03650	41.43718	60.95335	72.08767
267582_at	183.14950	198.53151	90.63160	110.07363	5.96050	1.28381	3.60096	1.57492
267583_at	250.29414	277.64769	244.83347	282.79801	259.66474	317.46619	300.97962	299.52566
267584_at	15.52376	22.71218	15.68043	24.54486	16.13148	13.39649	14.11411	15.23149
267585_s_at	14.45161	10.09241	13.65582	11.70589	5.22078	4.81975	0.54279	2.40122
267586_at	60.41278	79.60495	60.20574	79.92417	624.53712	602.87953	590.08857	571.16192
267587_at	81.36628	98.84733	64.97206	91.03865	146.85100	109.61041	135.37230	145.53332
267588_at	104.08603	102.99166	94.72120	90.60967	7.38165	9.91616	9.17092	6.09205
267589_at	1.33387	1.39325	0.01254	1.68868	6.92671	0.00518	0.00266	0.00246
267530_at	64.92545	71.63517	150.54773	203.21315	117.84975	139.19099	143.82758	126.36967
267531_at	12.75556	8.91447	10.08019	11.97614	4.41491	6.37020	13.10585	7.53275
267532_at	45.87956	52.67979	34.39231	44.81839	122.52066	164.21208	121.01728	89.12599
267533_at	125.59167	148.10763	103.76043	115.13785	283.00576	211.61857	200.17252	209.08516
267534_at	404.73732	356.98116	413.38069	349.84092	137.12826	102.24057	151.60849	131.65477
267535_at	10.64027	10.01205	17.73255	17.49195	202.58803	119.62147	106.56707	155.42002
267536_at	173.62711	188.74546	184.86971	203.26150	152.87004	137.54385	135.32263	172.00854
267537_at	105.49102	112.93773	126.97104	134.55856	138.94829	135.05645	147.51006	145.34288
267538_at	31.14819	42.82757	24.84156	26.05143	138.11604	91.59085	148.90722	164.83149
267539_at	223.50894	241.99798	194.67732	192.90873	275.89277	400.13019	383.20728	303.47347
267540_at	132.65948	123.26424	135.38446	122.19222	96.05756	104.60705	92.46840	98.99593
267541_at	10.52375	12.91660	13.91364	8.80085	10.80413	10.55563	13.03941	14.57593
267542_at	9.31617	16.45659	6.21980	12.47749	0.53056	5.12427	2.81705	11.97227
267543_at	440.35401	496.51458	479.98020	511.67179	468.68492	625.27928	568.27399	467.88255
267544_at	655.61067	631.61454	642.88200	631.21396	278.50592	182.50702	184.64291	226.89900
267545_at	0.03861	2.92212	1.19292	0.57356	1085.63390	762.02900	455.53447	931.71752
267546_at	30.11194	20.50548	33.02705	22.11757	13.11151	9.15164	6.68626	9.75538
267547_at	14.89389	17.98999	10.48257	16.26477	21.23171	13.34254	20.96939	15.05996
267548_at	19.32611	18.33131	34.75427	38.52415	20.66375	25.05345	22.38897	23.66400
267549_at	7.69336	10.34285	10.88310	7.47932	184.61465	175.44614	142.47108	169.66436
267550_at	65.77567	78.71039	63.97601	78.31166	145.33369	166.49260	200.61616	175.19265
267551_at	10.10839	11.19338	10.78490	9.75790	5.21624	9.58434	11.74942	13.74866
267552_at	14.20890	10.15076	15.19382	11.46106	14.11112	14.61479	16.26456	15.74627
267553_s_at	84.34195	107.95937	51.44291	81.97800	1098.96161	902.78738	924.89684	950.47582
267554_at	20.26050	19.65319	20.14467	11.53435	20.10998	15.47505	13.25892	16.18983
267555_at	3.45529	9.70049	14.34067	20.16964	101.64625	53.37326	39.38180	58.19255
267556_at	140.50125	153.84679	129.08357	147.32530	203.83184	193.09509	207.96768	194.38500
267557_at	102.76430	94.03770	58.46587	57.44521	196.90813	169.79550	148.44604	160.93068
267558_at	723.30015	785.42423	724.38336	748.09754	345.55755	353.88627	389.87098	355.99035
267559_at	2.46955	3.10265	4.70870	3.82695	1.97012	1.98700	5.71041	5.01452
267560_at	55.30027	43.94967	48.37387	43.36223	27.77716	30.97030	26.17542	20.11190
267561_at	105.94944	125.04679	84.78058	109.58372	283.20427	371.81459	341.43688	265.62421
267527_at	33.43388	37.21613	35.52293	33.43667	7.91053	4.92180	3.27140	7.45782
267528_at	8.22329	7.82075	11.30399	6.87960	5.98210	12.43122	9.24068	6.62056
267529_at	33.98585	46.74053	33.14998	41.30402	23.66188	20.69738	14.81978	22.70685
267498_at	332.57313	369.31204	214.21571	263.94431	116.49815	119.49616	113.07243	99.14150
267499_at	63.55523	79.61124	51.89337	67.55148	35.91214	33.08697	65.18387	37.40404
267500_s_at	303.59710	322.73011	297.68739	315.25351	53.47405	95.22293	150.39201	117.73605
267501_at	279.07200	268.60490	250.24667	262.79745	193.98378	178.98279	152.74544	168.84177
267502_at	3.89106	9.43249	8.42429	19.33206	6.70616	7.47752	10.77004	9.60092
267503_at	6.46346	7.57758	7.65183	6.39344	80.30980	40.39975	45.75701	74.92809
267504_at	117.02743	124.77386	77.97775	100.54618	136.21266	79.68365	75.84807	106.84716
267505_at	10.51730	9.16184	7.91275	8.46014	57.19103	36.71921	37.69345	73.20119
267506_at	248.37362	296.33935	274.03526	339.19586	362.58827	490.02707	463.75857	398.26639
267507_at	421.40586	496.01421	455.66403	540.83142	405.18534	187.86871	237.42776	284.56356
267508_at	118.65122	140.84730	95.02168	128.18898	243.19930	190.39282	190.53859	186.17235
267509_at	79.47128	79.86979	32.77145	46.60156	93.69057	95.62111	101.99482	94.89625
267510_at	552.56739	618.10667	560.70454	640.52030	440.93828	559.67805	580.16561	531.96429
267511_at	545.42210	274.40441	396.68211	251.65935	258.70481	135.91578	111.99124	237.76989
267512_at	74.00830	97.30497	62.24731	89.27289	75.78057	85.22620	113.43855	93.87222
267513_at	304.97948	328.48923	235.06754	246.56282	341.12475	369.51208	419.78842	349.58509
267514_at	39.42629	37.09647	37.02940	26.47026	22.43089	18.40395	10.64769	26.92704
267515_at	79.74574	78.09332	188.09255	214.43609	55.64619	57.69091	61.95639	80.16102
267516_at	378.71247	204.87295	350.19130	215.92241	1298.85407	524.28308	460.72948	922.61151
267517_at	1072.66313	1067.47874	974.90152	1018.43091	4107.09243	3778.67675	3788.98608	4026.97859
267518_at	308.17877	382.33165	482.81364	518.99621	344.84968	531.72787	492.33555	390.84315
267519_at	64.83148	64.82574	59.02624	73.38887	81.45304	69.47698	69.56921	71.91903
267520_at	124.79086	123.05331	129.91949	131.72896	128.18342	99.37922	91.80492	106.39986
267521_at	15.48027	12.63237	15.94706	15.87641	16.48081	16.04941	13.00116	12.05689
267522_at	2.64585	4.59657	3.26524	2.75919	3.07432	9.73261	6.72412	5.03735
267523_at	327.74198	341.01203	204.94414	246.83171	315.37899	332.79134	178.66974	148.65241
267524_at	249.73331	178.38479	190.18070	146.62499	169.99752	136.24356	63.72668	77.85552
267525_at	25.69625	23.45813	23.50064	23.19029	22.16919	17.16982	25.52785	31.97960
267526_at	130.13147	185.46012	74.76563	108.78950	5783.46665	5705.45820	6055.46240	5701.71295
267492_at	1476.72105	1455.37287	1211.91885	1286.04506	606.98290	540.61324	412.94174	390.42717
267493_at	38.52015	45.59023	28.09546	35.29878	9.69305	4.64336	8.32484	6.29250
267494_at	670.70198	822.20447	500.82284	681.93987	504.00683	430.34533	442.59933	398.16376
267495_at	3.30077	3.62712	4.80151	5.17764	32.44989	16.48091	12.99480	23.15170
267496_at	125.26275	165.01962	153.88412	200.97268	89.04703	101.39954	118.19665	91.85931
267497_at	5.85471	1.46353	2.07747	4.80069	115.83341	112.92242	88.69020	68.59367
267467_at	65.50939	79.72047	57.51519	77.17668	77.10727	79.15305	74.85757	54.86106
267468_at	149.34882	184.83867	143.33763	165.47064	130.62021	121.09327	137.48121	149.18123
267469_at	115.69417	121.51523	121.72275	122.67654	112.63324	135.66846	110.40480	81.27125
267470_at	2881.02522	3047.13209	2727.18019	2617.29598	1238.24869	902.14277	765.22554	984.02516
267471_at	65.61412	67.36691	63.82391	78.26893	751.53243	728.78727	753.67165	805.91183
267472_at	190.81146	236.77399	126.99701	186.13865	4.52265	6.02410	7.61000	4.25865
267473_at	29.60836	31.10150	21.60339	27.45471	10.32390	7.16300	12.55875	9.78447
267474_at	37.86021	40.10845	39.49675	53.03248	150.07156	108.92108	93.23478	97.81129
267475_at	101.37694	99.88291	93.23752	101.99439	38.79580	36.60498	31.19308	37.36845
267476_at	3.75073	4.27045	3.78857	6.29938	0.01030	3.35393	1.02448	0.00610
267477_at	657.84568	627.99949	299.43005	306.05250	527.77933	578.89383	547.43927	497.26803
267478_at	23.61586	21.97513	35.65547	54.23172	5.23784	5.85175	8.12310	8.75831
267479_at	11.54942	13.61063	16.91670	16.70025	5.38888	5.64559	4.30575	6.24461
267480_at	8.22167	12.04957	11.92454	11.18302	2.73049	0.00425	4.97731	9.59734
267481_at	67.19408	85.17073	61.43609	81.63188	121.25269	124.47694	140.27704	114.80647
267482_s_at	26.57078	31.79480	28.71156	26.73144	31.58827	25.57483	34.52298	30.24739
267483_at	88.48174	113.04957	101.64830	121.37212	134.01555	141.82066	159.15856	135.72996
267484_at	1955.22843	1731.69607	1722.10133	1526.50926	1179.23542	1422.55358	1843.98880	1576.27742
267485_at	53.10632	33.29387	49.71658	39.12138	14.81426	16.53800	10.95280	14.89936
267486_at	321.55389	348.82553	347.76318	355.88543	177.10487	193.69733	163.24421	173.49101
267487_at	3.96893	6.86137	8.28420	8.44487	6.70281	5.55942	10.46559	5.00911
267488_at	471.61733	477.16659	427.54721	436.25705	111.56238	178.69298	167.70575	121.04542
267489_s_at	229.22520	157.62946	239.36497	190.29767	211.68653	202.71008	194.25319	257.77861
267490_at	189.31206	200.99769	133.55317	160.47979	45.76275	64.49567	92.32910	77.71000
267491_at	22.20925	20.08415	19.75627	18.79884	12.76413	17.50804	19.27125	19.10597
267464_at	22.63126	26.53033	17.16234	20.69157	7.14839	5.92656	16.54571	9.28863
267465_at	69.74229	75.81236	61.87062	70.78683	67.79154	75.64878	52.77923	60.53636
267466_at	7.88028	12.87481	7.50452	6.22468	13.38165	12.97182	14.75373	7.39259
267436_at	21.21511	24.86429	19.33847	29.22494	33.74340	29.92894	25.19432	29.37316
267437_at	30.24536	35.70079	25.19265	27.26649	4.67965	6.90124	1.78804	10.40490
267438_at	22.21184	27.41594	18.53705	20.70917	9.56641	7.47704	10.63340	13.89566
267439_at	768.36243	698.72530	31.89097	29.86468	136.17643	111.72555	106.87623	135.18698
267440_at	7.34538	9.46966	12.98515	8.95528	11.08037	12.21395	4.81092	12.30704
267441_at	4.38204	2.36506	0.59666	1.42787	0.00218	0.00238	0.00124	3.85512
267442_at	319.82524	341.15099	370.61621	359.92865	208.53838	153.11617	174.59888	192.35440
267443_at	10.55055	13.16679	15.05498	13.72446	0.00538	0.01172	1.67475	4.53602
267444_at	74.94473	83.02857	71.42183	73.87636	58.40554	18.99453	20.57160	51.53114
267445_at	18.70387	21.83944	21.31170	27.81712	27.10571	34.02740	39.69964	24.63400
267446_s_at	258.80899	240.45862	294.37288	288.52417	309.97682	285.51946	286.93524	291.75387
267447_at	6.85260	5.28996	4.59760	7.09228	4.74809	8.50937	11.80422	5.94092
267448_at	143.90964	154.78793	139.82338	153.12177	154.05450	152.15844	154.67847	140.05083
267449_at	3.03570	3.22144	2.39436	3.04960	3.92036	0.00947	2.90103	5.23610
267450_at	17.31396	19.25464	14.17912	15.64272	7.71871	9.48326	10.36055	7.81516
267451_at	64.79269	63.35932	103.08057	90.30330	17.11850	18.38539	16.34701	18.96900
267452_at	88.71476	95.28248	65.66532	71.74776	197.12495	205.33819	200.07116	183.38140
267453_at	29.01980	26.59015	23.60236	24.68856	21.01919	19.97695	11.89039	22.81082
267454_at	431.76669	499.93352	418.67340	447.37859	513.92864	612.33848	550.39795	489.14764
267455_at	29.51377	33.38151	32.04634	36.89530	31.77497	38.79157	48.36290	25.76686
267456_at	378.71132	360.34152	373.84135	331.60124	234.90046	229.15280	221.88797	240.23076
267457_at	880.92664	945.51609	386.16094	436.69609	8.73710	13.49774	14.21301	8.03562
267458_at	14.56110	15.22771	19.45090	15.37669	7.61011	0.67093	10.21755	3.93360
267459_at	400.50536	378.73968	103.14465	104.76870	573.71344	209.39463	217.76688	379.03816
267460_at	13.42471	19.49649	10.60814	6.54799	51.47535	51.29532	40.32410	43.52152
267461_at	3600.36189	3877.04219	1049.84924	1153.21396	114.11722	79.34207	36.42892	46.44954
267462_at	22.12508	32.60613	25.64539	36.18257	67.79176	78.37116	96.68111	77.79084
267463_at	249.75338	280.68110	253.97794	260.95371	141.28536	95.35087	101.79504	105.70813
267435_at	237.15751	324.03808	162.44677	224.20737	3486.47428	2870.56902	2981.83090	3134.56805
267404_at	14.11895	11.73823	15.37800	13.10651	12.18571	20.96698	13.23052	19.57240
267405_at	284.61100	325.17807	251.11635	289.49248	233.91143	129.83282	179.20209	223.99060
267406_at	66.20945	81.22004	67.82796	72.83980	86.45635	98.93166	115.73299	103.97445
267407_at	17.19123	12.99865	15.97839	13.65333	12.87046	6.80045	15.24116	10.20858
267408_at	5.90566	2.67507	4.83306	4.89196	7.20818	8.09844	3.94810	5.29814
267409_at	165.79826	173.25664	199.39835	211.08761	0.01581	2.52133	3.08102	2.84189
267410_at	47.18372	60.78368	52.77285	58.41738	24.57015	27.10282	39.51409	28.66479
267411_at	16.77401	29.07887	153.94924	148.94173	31.29079	30.57691	21.99611	25.80213
267412_at	150.99175	167.95164	102.29092	128.63076	2.14833	14.55396	10.77694	10.83244
267413_at	19.71617	28.32839	19.89691	24.84359	56.95986	59.78596	64.65956	73.87522
267414_at	58.37177	79.90565	48.61234	68.65047	36.18338	47.75013	37.17106	27.02741
