1.199,0.17755,-0.61274,0.10982,0.38861,0.35483,0.61774,1.3266,0.37506,2.4319
0.8017,0.1533,2.0718,-1.6547,1.6352,-1.3065,0.3393,1.5561,-0.076741,1.6223
1.0533,-1.2543,0.63702,1.1107,1.3566,1.2211,0.38445,-1.8632,0.25309,-0.033384
-0.74888,-1.1728,0.074894,-2.1079,-1.1972,0.25112,-0.32655,1.0945,0.43742,-0.25417
-0.93633,-1.4614,1.1233,-0.54984,1.7566,0.14365,-0.12764,-0.64948,-0.16887,-0.81862
-1.2691,-1.2443,-0.033128,0.094261,-0.9855,1.3506,-0.13427,-1.3124,0.2657,1.5375
0.49798,-0.1551,-0.097748,-0.03822,2.5712,0.1591,-0.12848,-0.60638,-0.3705,-1.6065
2.7891,-1.6149,-0.55662,1.8829,0.19929,-1.7223,-1.4557,-0.47735,-0.52017,-0.86622
0.72757,2.2461,-0.6155,0.055461,-0.43873,-0.01606,-0.018266,0.31242,-0.51095,-0.43837
-0.77306,0.73928,1.6046,-0.61389,-2.0213,1.167,-1.1904,-0.21576,0.078948,-1.0896
0.83663,-2.0676,0.7685,0.58702,-0.39798,1.2126,0.12795,-1.3521,-1.01,-1.2208
-1.1283,-1.1546,0.086933,-1.2067,1.5421,0.26468,-1.1664,-0.34827,-0.69853,0.70743
-1.4245,-0.10719,1.7044,0.54533,-0.41266,-1.6935,1.3628,-1.9073,-0.1205,-0.069864
0.71744,-1.7129,0.023634,0.25093,-0.45082,1.0964,0.82098,1.5823,0.35763,-0.48631
-0.77791,-0.45989,0.29004,-0.39275,-1.313,-0.057384,-0.53919,-0.64368,-0.20455,-0.25662
0.31599,1.091,-1.4199,-0.62204,-1.1739,0.19189,2.0646,0.69539,-0.002453,-0.10698
1.4065,-0.16388,0.47527,-1.1905,-0.57869,1.2813,1.1394,0.66729,-0.6298,-0.94887
0.40112,-0.06724,-1.4473,-1.8785,0.36003,0.40276,0.8534,-0.65441,-1.5214,-0.21128
0.92966,-1.0016,-0.98828,-0.42401,-2.0623,-3.7222,-2.0728,-1.5272,-0.60375,-0.86031
-1.6058,-0.55566,0.94938,0.77724,0.66735,-1.6637,-1.2658,-1.5316,-0.59243,0.80873
0.66154,-1.3516,0.35122,-0.71393,-0.48111,-0.82801,-0.70228,0.80701,1.4303,0.48925
2.1385,0.36421,-0.87228,1.5846,0.80433,-1.2913,-0.32769,-0.11968,1.0243,-0.34719
0.54114,-0.45221,-0.39813,-0.88831,-0.0043457,0.15346,-1.3116,1.0629,0.50968,0.33116
-1.5409,0.78337,0.25644,2.1408,-0.44269,0.15196,0.65508,-0.46791,1.2228,-0.85172
-0.20314,1.2372,0.22003,-0.69218,0.50276,-0.69311,-0.52271,-2.9273,0.082023,-0.61065
-0.49997,1.0772,-1.7114,0.099297,0.50515,1.1695,-0.16537,-1.0851,-0.5689,-0.62118
0.38302,-0.034841,-1.2058,1.435,2.0251,-0.78808,-0.54855,0.79572,0.85832,0.20705
0.41204,-0.50399,-1.7729,1.2334,-1.3012,-0.34559,-0.088259,0.20782,-0.67836,0.053434
0.40549,-1.224,-0.072492,-0.75764,-0.70203,-0.66738,1.3722,1.8707,-0.78068,-2.028
-0.36378,0.11851,-1.7211,0.73858,-1.2234,-0.89646,-1.8305,0.34652,0.54239,-0.98029
-0.59927,0.95947,0.70188,-1.1144,-0.57012,0.054617,-0.96146,-1.7931,-0.58169,-0.48799
-0.58959,-0.34093,-1.0055,-1.7059,-0.50539,-1.3942,-0.47091,2.4827,-1.0421,-0.21526
0.85354,-0.17332,-1.1064,0.66116,-0.44143,-0.31219,0.55474,1.073,-0.78699,-0.51345
-1.853,0.6163,1.7906,-1.7296,-0.46893,0.83032,-1.0231,-1.4599,-0.63733,0.65439
-0.2073,0.86392,2.1624,-2.1381,-0.51039,0.81378,-0.52478,0.221,-1.3713,1.2959
0.27038,-1.4169,-0.81928,-0.060048,-0.23713,-1.9461,0.70348,-0.044517,-0.74222,1.0071
-0.65277,0.19995,-0.03705,1.3857,0.42824,0.40672,-1.2279,-0.75776,0.527,0.38695
0.47723,0.19583,1.963,1.2178,1.1137,-0.45798,1.0476,-1.8137,2.165,1.0825
-0.07132,-0.15113,-0.54027,-1.4951,-0.36496,0.45054,0.34218,-0.94692,-0.58728,1.1826
-0.9383,0.89278,1.7175,0.037283,1.8274,0.17212,0.56991,0.27456,0.59861,0.55483
0.16136,-0.36419,0.81981,0.80287,0.87276,-0.31608,-0.014889,-0.55591,1.7801,1.9956
-0.26818,-0.82619,0.055521,0.97385,1.2197,-0.013316,-0.99745,-0.85714,-0.015834,-0.25286
-0.40987,0.27601,-0.35313,1.5607,-0.9802,0.6079,-1.5995,0.04914,-0.37948,0.34802
-0.71132,0.4598,1.6931,1.5862,-1.8282,0.72602,0.15338,2.6058,0.20995,-0.45511
0.061445,-0.21751,0.71105,0.8563,0.32694,-0.74969,0.71556,0.24564,0.20787,-0.63571
-1.8461,0.79612,-0.63276,-1.4245,0.34433,-1.3274,0.7242,0.76933,-0.8226,-0.97986
-0.39833,-1.518,0.39273,0.039702,-1.7003,-0.41905,-0.086046,-0.54138,0.1137,-0.76149
-0.54355,-1.0749,-0.87796,-1.3799,-1.4859,1.02,1.6481,-1.5574,-0.59269,-1.2835
-0.9119,-3.0722,0.14895,1.2331,0.35206,0.34281,0.18503,-1.1271,-1.0972,-0.30125
0.6527,0.52141,1.5319,1.7421,1.0365,0.394,-0.40299,0.54229,0.11851,-0.70723
-0.73427,-0.99102,0.53185,-2.0015,1.3563,-0.44253,0.10522,0.048174,0.89909,1.557
0.54063,-0.25313,-0.75967,0.8355,-0.91826,-0.76566,-0.61597,-0.047135,0.59776,0.52793
0.97584,1.0093,0.34798,-0.34282,0.60462,2.077,0.68753,0.86092,0.0017467,-1.9343
-0.15687,0.051012,-0.6978,-0.47796,0.61424,-0.10517,1.5568,2.0811,0.70275,1.1687
0.2778,-0.44043,2.0193,-0.8891,-0.032075,-0.033247,1.0401,0.96293,1.0792,-0.53418
0.63952,-0.84847,-1.7937,1.2634,-1.0519,-0.2737,0.24826,-0.3348,-0.1408,-1.5779
-0.080978,-0.24037,-0.65951,0.3832,-1.1045,0.069715,-1.3608,0.30113,-0.3278,0.53117
0.54087,0.60293,0.77145,-0.11887,0.74052,-0.31951,-0.63667,0.94112,0.71165,1.2251
-1.2626,-1.5163,-0.82034,0.41725,-1.6821,-1.0442,0.40304,0.070398,-0.0083729,0.29169
1.1104,-0.068349,0.017888,1.0132,-0.29493,0.49294,-0.0766,1.4734,1.8687,0.40393
-0.98956,0.78239,0.65454,-0.86952,0.14048,1.4398,1.3824,1.236,-1.296,-0.79831
-1.8288,-1.4207,1.2577,-0.79468,1.093,0.18487,0.66086,0.59916,-1.4934,-0.14949
1.3845,0.66937,-0.92708,0.6885,-0.35915,-0.74415,-1.4337,-1.5564,-1.0628,-0.098311
-0.062727,0.68324,-0.16988,1.5857,-1.3925,0.056428,0.63298,-1.1961,0.13878,-0.23104
0.44892,-0.88214,-0.47167,1.2502,0.34804,1.0203,0.66861,-1.0089,-0.058095,0.73319
-0.36326,-1.5045,-0.11423,-0.1156,-0.71966,1.7831,1.7507,1.0476,-0.23808,-0.77298
-1.0206,0.43314,0.36949,-1.3318,1.7775,-1.4052,0.085326,-0.025926,0.93604,-0.32231
-3.073,0.80826,-0.61862,-2.3428,-0.86794,0.11401,0.26302,1.9011,-0.15248,-0.44752
0.62628,0.57894,0.80012,-0.92656,0.171,-0.43328,-1.5754,-0.12038,0.51617,0.41501
-0.28668,0.76285,0.4267,1.1296,2.0424,0.5446,-0.46034,-0.010539,1.6275,1.2591
-0.19734,-1.1821,-0.47233,-0.54913,1.0541,0.16892,-1.4935,-0.22409,1.1581,1.7764
0.40561,0.58385,0.27595,0.28373,-0.016916,-0.58863,-0.14797,1.2839,-0.48768,2.0916
-1.4193,-0.58001,0.98423,0.21278,0.47917,-1.8072,-0.77948,1.0538,2.2198,-1.0046
-0.72945,-0.56137,0.99311,-2.2028,2.4027,-1.2142,-1.2881,0.18659,0.97198,-0.73113
1.1473,-1.5559,0.66821,1.2511,1.4006,-0.6064,-0.0044852,-0.50026,0.23163,1.9421
0.59786,1.1002,-0.064998,2.0247,-1.3284,-0.2737,-0.8407,-0.37539,-1.0648,0.37536
-1.2813,0.17506,-0.6201,-0.038897,0.18471,1.1757,1.2678,-0.36302,1.7029,-0.55279
-2.2033,1.0036,0.2241,0.99858,1.0649,-0.59457,2.2274,0.68123,-0.1116,1.4012
-0.57125,1.511,-0.46614,-0.75733,-1.5348,0.37203,0.15266,1.0139,-0.11385,-1.5537
0.214,-1.1372,-0.33209,0.59615,0.28867,0.90582,0.28226,1.645,0.029379,-0.46398
0.94238,0.64302,0.92481,2.1232,-0.068164,0.23166,-1.9583,1.0382,0.22603,-0.93772
0.093725,-0.01276,1.447,1.3117,0.28837,0.084798,1.4974,-1.0779,2.2128,1.1189
-1.1223,0.91426,0.59583,-0.69994,-0.80508,-0.61055,-0.62383,1.006,1.3525,1.9568
0.30616,1.1077,2.0533,-1.0196,-1.827,0.84132,0.3909,0.12645,-0.080341,0.74188
-1.1723,0.82047,-1.5293,0.053115,-1.0724,1.6286,-0.2013,-0.70917,1.5895,1.4971
-0.96097,-0.81761,0.022688,-0.23702,1.8749,0.47554,0.34356,-0.20085,-0.3517,1.5635
-0.65374,-0.12649,0.095285,-0.062736,-0.12973,0.30731,-0.086392,-0.14434,-1.0667,0.6966
-1.2294,0.26414,1.6145,1.2711,-0.95153,0.23537,0.13069,0.0019629,-0.45564,-0.5085
-0.27097,3.1585,0.50127,0.22114,1.4679,1.034,-1.0641,0.14172,-0.60706,0.9079
-0.89995,1.2266,-0.32384,1.664,0.91899,-0.3309,0.13269,-0.1355,-0.12468,0.33006
-0.28569,2.3206,0.55422,-0.04296,-0.86259,-0.51219,-1.4884,-0.44465,-0.068686,-1.12
-0.46242,0.4145,0.64244,-0.13324,1.075,0.53186,-0.10857,1.2325,0.82619,-0.55852
-0.40979,0.21183,0.18263,0.7932,1.1104,-0.30648,0.18259,1.4471,-0.70499,1.4958
-0.50354,0.61317,-2.0275,0.42627,-0.77376,0.89182,-0.27845,0.54511,1.0002,-1.1525
1.2333,-0.52778,1.0231,-0.2099,0.53989,-1.4639,0.32572,0.069841,-0.30637,0.3238
0.61031,1.2416,-3.4915,-1.5882,-0.37074,1.3264,0.885,1.4222,0.51182,-0.76135
0.059072,-0.15763,0.10949,-1.1164,1.2508,-0.73062,-1.594,-0.3688,1.8387,0.56
-1.4669,-1.3736,-1.5513,0.61686,-1.2621,0.23855,-1.4554,-0.30137,0.13595,-0.98424
-1.6258,0.87084,-0.35511,0.54346,-0.40853,-0.46788,-0.61978,0.056775,0.50154,-1.2566
-1.9648,-1.5685,1.3986,-1.4679,0.82079,0.71357,0.42821,0.99611,-0.69389,0.22173
2.6052,-1.8443,-0.51347,0.11991,-0.079534,-1.4175,0.3457,-0.10187,0.232,-0.88611
0.97237,0.28841,1.9172,0.52936,0.57639,-1.0673,-0.35534,0.54923,-0.78867,1.3092
0.25698,-0.95091,0.77841,-1.1752,1.7375,1.6324,0.5801,-0.10013,-0.17164,0.52114
-0.97424,-0.91073,-0.24646,-0.99822,-0.42636,-0.97539,2.0788,0.22301,-0.70763,-0.34122
-1.1464,-0.16195,-0.90353,1.194,-1.0958,-0.69836,-1.079,-1.978,0.090403,-0.34656
0.54764,-0.4889,-0.4959,-1.7537,1.5623,0.062317,-0.84608,1.3967,-0.88093,-1.9982
1.5651,-0.22278,0.37449,0.44653,-0.4374,-0.7987,-1.83,1.0066,0.85712,-0.010512
-1.6933,0.27207,-2.3705,0.97806,0.31828,0.14671,0.13361,-1.0602,0.2638,2.1838
-0.4494,-1.1685,0.61506,-1.7913,-0.58196,1.1759,0.79479,-2.4749,-1.2828,0.30775
-0.084292,-1.2242,0.27946,-0.13019,-1.5688,0.068684,-0.3715,1.6568,-1.9594,-1.0244
-1.992,-2.0995,0.81887,-1.1752,-0.94734,1.7262,1.09,0.059075,-1.5048,0.33472
0.84125,-0.39024,2.0475,0.089962,1.3122,-1.4497,-0.23156,0.93387,-0.93375,0.72875
-0.41466,0.66428,-0.32374,-0.42217,-0.41514,-0.28464,0.2437,0.59292,-0.01112,-1.3228
1.9122,-0.70226,-0.98054,-1.6509,-0.15018,-0.87404,1.0139,0.41365,0.38333,0.52679
-0.3909,0.50133,1.1796,0.61797,0.30004,0.3685,0.58791,1.1736,-1.21,1.4282
0.40918,0.54031,0.89458,0.59616,1.1768,-1.2617,0.31569,0.476,-1.7928,0.22815
-1.1424,0.99075,-0.14293,-0.61844,0.1524,-1.7596,1.4265,-1.705,-0.4983,-0.30053
-0.62486,0.98938,-0.59347,0.52788,-0.25849,-0.39353,-0.91406,0.67967,-1.7092,-1.0143
-1.1687,-0.68884,0.24892,-1.3443,-0.85247,-1.815,-0.46475,-0.34034,-0.23967,0.070128
0.39258,-0.85684,-1.1298,-1.2348,0.58282,-0.89811,0.2962,0.19393,-1.1564,-1.0109
1.3018,0.04839,0.066095,-1.1534,-2.0883,-0.5473,-0.35704,0.21959,0.4447,-0.33206
-0.59364,-0.66485,-0.63792,-0.10933,-1.175,-1.6704,-0.56386,0.34322,-0.63905,-0.4165
0.43638,1.4527,-0.81931,-0.52419,0.73632,0.56392,0.72038,-0.55771,0.066404,-0.047305
-0.50436,1.3798,0.96795,1.9113,0.44687,0.30561,-0.50764,-0.57144,-0.96495,0.46551
0.10211,0.095136,0.030349,-0.071106,-1.2768,-0.62715,0.39506,-1.0742,1.735,-0.42129
1.1963,-0.42713,1.3511,0.56184,0.53702,-1.3923,-0.18337,1.097,0.08589,0.06963
0.12028,0.51081,-1.0864,0.57407,0.46947,-0.2753,-0.4358,0.09393,-0.2769,-1.7138
-1.0368,-0.65627,0.24027,0.37173,-1.1843,-0.16785,0.45725,0.45322,-1.3265,1.0023
-0.8571,-0.12502,-1.0462,0.19169,-0.071777,-2.1729,0.2911,1.0348,0.34016,-0.99138
-0.16987,-0.53047,0.61872,1.2441,1.6021,1.3074,-1.9737,-1.156,-1.0945,-0.28072
-0.19167,0.10559,1.305,-1.1642,-0.49352,0.43553,-0.33906,-1.1348,-1.1677,0.16987
-0.86582,1.1284,1.0235,1.6353,-1.3475,-1.7535,-1.0786,-0.17627,-0.70734,0.8949
0.18066,0.74248,-2.1154,0.68633,0.15876,1.9781,0.1119,0.69062,-0.66524,-0.80102
1.2665,1.1436,0.68173,-1.1495,-0.56015,-0.15355,-0.71747,-0.86893,-0.62213,0.026822
-0.25117,-0.91471,0.0087093,1.1102,-0.35871,-1.4734,-0.014159,-0.75154,1.6606,-0.58776
-0.20457,0.1798,0.33427,1.1826,0.41016,-0.92604,1.2536,0.53418,0.64814,-1.087
-2.2015,-0.98335,-0.54741,1.7073,-0.054833,0.26271,1.7018,0.31429,1.3562,-0.036335
-0.77451,0.38483,-1.651,-0.42032,-0.38144,-1.4398,0.79855,0.55712,-2.679,-0.17056
-1.3933,0.3257,0.89279,1.6394,-1.0317,-0.47354,-1.5981,0.69253,-0.27661,-0.040717
-0.38623,1.2963,-0.50706,0.26347,-0.82025,-0.10151,1.4672,1.0445,-0.14984,-1.0305
0.52559,1.0992,-0.32979,-1.4635,-1.0235,-0.42497,1.0751,-1.7367,-0.32286,-0.51447
1.5233,0.65322,0.16835,-0.77617,-0.60516,0.20367,0.25344,0.14468,1.6486,0.33315
1.7985,-0.50507,2.5367,0.92949,1.7605,-0.71201,2.4305,0.36828,-0.51739,0.69452
-0.11688,-0.47599,2.2936,1.793,0.14765,-0.25052,-0.46095,-1.7014,-0.81028,-0.27043
-0.3202,-2.0516,-1.3187,-1.1832,-0.54935,0.19073,1.7937,0.09321,0.31798,1.9901
0.81752,-0.4483,-0.47413,-0.11118,-0.12786,-2.2201,-1.1065,1.0674,-1.2451,-1.0164
0.49016,-1.5512,0.98738,-0.65677,0.24533,-1.9182,-0.39723,-1.5208,1.6273,-1.3406
0.76525,0.92983,-2.073,1.8797,0.27607,-1.0671,-1.1726,0.042261,1.0099,1.6348
0.77828,0.90194,1.244,-0.89608,0.31872,0.079854,0.56261,-0.57606,2.3307,-0.92742
-1.4803,0.13829,-0.31524,1.3315,1.0905,0.20279,0.36394,0.70695,0.55427,-0.18909
0.54036,-0.37841,1.3993,-0.62457,-0.34388,-0.73112,-0.65122,-1.1223,0.20457,-0.99147
-0.091539,0.14306,-0.87988,0.77668,0.35512,1.3124,-1.407,-1.1305,1.2386,-1.1735
-0.76025,1.605,-0.92247,-1.3243,-0.61862,1.133,-2.6976,1.2947,0.13526,-0.77347
-0.6936,1.3491,2.3144,1.5003,-1.859,-0.17711,-0.95362,0.48223,-0.01946,-0.16288
1.2815,-0.44844,0.58801,-2.2029,-0.57194,3.3255,-1.4345,1.37,-0.94396,-0.44774
-0.80974,0.16841,-0.30977,0.32251,1.418,-0.36531,0.66108,0.86708,-0.7742,0.86721
-1.2368,-1.1205,-1.033,0.421,-0.35459,0.98339,1.0774,0.61541,-0.037043,-0.4185
0.21469,0.40073,1.1034,-0.8207,1.0219,-0.063022,-2.0022,0.12011,0.66192,1.2691
2.0108,0.73906,0.34211,-0.96646,0.60182,-1.7249,-1.7474,-1.3218,0.97841,-0.82238
0.025554,0.90004,-2.264,0.60935,-0.59725,1.8798,-0.47895,-0.0068089,-0.65496,-1.5595
0.3083,-1.5312,-0.90329,-1.0362,1.9134,-1.0636,0.94734,0.20622,-0.47261,0.29489
-0.93825,0.50462,2.97,-0.028238,0.87343,0.073731,1.2532,0.50664,-0.88411,1.3203
1.6742,-0.86421,-0.011766,-2.8198,0.90258,1.9208,1.4705,-0.9124,-1.2485,-0.23277
0.12499,-0.37655,-1.9995,-2.081,-0.90963,0.64273,-0.39639,0.09132,0.2924,1.2354
0.5301,0.78801,-0.88802,-0.044753,-0.64707,0.371,-0.65761,1.7182,-0.29845,-0.24345
-0.95207,0.29821,-0.4199,1.118,0.64644,-0.14542,-1.0338,-0.55142,1.336,-0.63269
0.85404,-0.16374,0.69458,-1.6495,1.1998,0.2452,0.55093,0.10611,-0.43119,-1.2384
0.38915,0.60673,-0.16275,0.67867,-0.02638,1.8902,0.7648,0.1776,0.874,1.0707
-1.156,1.6345,0.10158,0.49432,1.7119,-0.46096,-1.5301,-0.91753,-0.51167,-1.2958
0.03974,-0.62349,-0.017858,-0.58847,-0.1278,-0.22154,-0.13983,0.36213,0.45161,-0.32623
-0.4506,-1.3501,-0.96033,-0.023925,0.71805,-0.45558,-0.53131,0.21159,1.2305,-0.7793
0.10925,-1.1622,1.1728,2.1913,0.0033667,-0.41205,0.60216,-2.3771,-0.18564,-0.77321
-0.25055,-0.94428,-0.36527,-1.4006,1.094,-0.17248,1.1439,2.2158,0.21772,-0.28369
-0.1899,-0.67121,-0.46341,0.4801,-0.32708,0.61887,1.1995,1.3753,-2.6332,0.14333
-1.0329,0.57668,0.19499,0.20755,-0.031385,0.088209,0.48749,1.2109,-0.47143,0.23604
-0.32329,-2.0858,-0.066947,0.32208,-1.5083,-0.76072,-0.41872,0.85756,0.19991,-0.84445
0.76653,0.23596,-0.52153,-0.0058805,0.30225,1.652,-0.47766,-0.34227,0.11033,0.34079
1.7447,-0.77842,0.1271,0.28139,0.089736,-0.86957,-1.1743,-1.1991,1.6622,0.51499
-1.1605,1.0996,2.113,-0.25134,0.5281,-0.33044,1.1643,-0.46981,0.34058,-0.14024
2.3774,-0.85556,0.54128,-1.6935,0.3382,0.080097,-0.89836,0.50256,-0.0016443,-0.22725
1.5261,0.0075576,-0.65509,-0.58402,-0.66934,-1.6822,-1.9473,1.9107,0.5221,-1.2092
0.16851,-0.93759,-0.86953,0.23444,0.66404,-1.0091,-0.82701,-1.002,-1.2927,0.31034
-0.30121,-0.68156,-0.2389,0.25879,2.6102,-1.2937,1.4511,1.8676,-0.46785,1.6462
-0.69865,-0.26014,-1.576,0.60366,-0.64146,-2.6643,0.25283,-1.0523,0.49658,0.74914
0.83277,-0.2288,1.8258,2.221,0.93229,2.133,-0.36676,0.80365,-0.23293,-0.115
-0.69461,-0.52481,0.20427,-1.6541,-0.57777,-0.73035,0.2043,-0.072668,-2.3938,0.57649
-0.46188,1.1283,-1.1634,0.68041,-0.90843,0.84006,0.38844,-1.952,0.72308,0.1851
0.88362,0.55014,0.12061,0.13583,-1.1228,0.017194,0.43795,2.4997,-1.3684,0.57288
0.43594,1.8551,-1.4435,-0.037987,0.57537,-0.99414,-0.18028,-1.2066,-1.2627,0.12327
0.89675,-0.2773,0.58235,-0.69314,0.033244,-0.04039,2.2844,-0.70742,0.42563,0.0095608
0.50473,1.0666,-0.18147,-0.12753,0.8737,0.40474,1.0582,-0.45093,-0.24298,1.5898
-0.4009,-2.0992,0.04201,0.68036,-0.19001,-1.1428,-2.4769,-0.37542,-0.77938,0.12317
-0.51385,0.63848,0.36184,0.42621,-1.1754,1.1981,-0.95141,0.21287,-1.5796,0.63842
0.79637,0.37147,0.85371,-1.6057,-0.19835,1.1968,-0.032491,0.32928,-0.62231,0.77803
-0.67119,-0.37418,-0.80977,0.90621,-0.073768,-0.097376,0.49718,2.0921,-2.1873,1.327
1.1867,0.69535,-1.4671,0.24951,0.6124,0.61435,-0.28475,1.4218,0.35474,-0.15564
0.7907,0.87763,-0.1039,1.8942,-1.2104,-1.2186,-0.045865,0.96322,-0.075327,0.62848
0.28772,1.0336,-0.82291,-1.1124,-1.8431,0.57187,-0.32492,-0.6574,-1.3057,0.065594
0.0032261,0.41979,0.42498,-0.72204,0.45884,-0.12831,-1.3164,1.0743,-0.19739,-0.48296
0.36562,0.60107,-1.8547,-1.7522,-0.77655,1.6085,2.1298,-0.19887,2.9371,-0.10225
3.5267,-0.67402,0.85858,0.0036123,-0.49077,-0.95707,-0.19612,-0.28872,0.22323,0.60433
-0.11244,-1.0952,0.30639,0.99514,0.55038,2.0115,2.3247,0.54588,0.39846,-0.74714
-1.5566,-0.26762,-1.1116,-0.47897,0.018332,0.020085,-0.89022,-1.1954,1.6102,1.5833
1.9151,0.18655,-0.31724,-0.5191,0.16492,0.44551,-0.25718,-2.4051,0.38616,1.8838
0.60985,0.95094,0.83786,-0.29466,1.1843,1.4495,-1.3088,-0.41355,0.0097078,-0.72904
-0.64791,-0.79052,2.4265,-0.16055,1.0659,1.103,-0.8556,-0.84336,0.0725,-0.3469
2.6173,-0.48948,-0.35109,1.0235,0.0035925,-0.87586,0.90204,0.85335,0.31919,0.46162
0.55095,2.9745,1.382,0.015895,-0.53167,-0.91524,0.75576,-0.26255,1.0709,0.40288
0.2942,-0.62259,-0.86066,-0.48266,-1.1938,-0.91482,-0.87547,1.4396,0.30083,1.385
-0.77784,1.9203,0.20689,0.63467,0.31576,1.0748,0.15096,-0.52478,1.1722,-0.0714
-1.0649,0.96115,-0.2075,-1.3644,2.3131,-0.1357,-0.4404,0.6263,-0.10941,1.5942
-1.7684,-0.5578,0.34026,0.59862,1.0471,-0.44471,0.82765,0.49037,0.82724,-0.835
-0.42292,-0.10656,-0.49811,-0.2065,0.22496,0.082517,-0.76932,0.39213,-0.51983,0.080347
-1.0531,-0.21516,-1.4214,2.1394,-1.0979,1.0358,1.5558,-0.96929,0.85303,0.32349
0.64776,0.47349,-0.27077,-0.64881,-1.2259,-0.15889,-1.5504,0.060152,-1.1751,-0.9669
-0.31763,1.3656,0.43966,0.42359,-0.53002,0.30928,0.29075,-0.12658,-0.4544,0.059189
1.769,-1.6378,-0.50614,0.11787,-3.7422,-2.3154,-1.513,-0.57716,-0.50611,-0.26517
1.5106,2.0237,-0.18435,-1.0808,0.41739,-0.66758,-0.72565,-0.30518,1.8037,0.85769
0.16401,0.77779,0.402,0.87553,1.2435,-1.0666,-1.0756,-0.48328,-1.0127,0.54569
-0.28276,-0.5489,0.53923,-2.2263,0.11058,-0.63916,1.5488,-0.31029,-1.2403,1.8538
1.1522,-0.12601,-0.73359,-1.9461,-0.32708,-0.76197,-0.16252,-0.86155,0.26656,0.9961
-1.1465,0.29958,-0.26837,-1.3096,1.3529,-0.42211,0.32582,-1.22,-1.2078,0.10289
