"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"266079_at" 797.48770958742 724.017513104729 764.666160424725 797.93525478968 1387.37463018093 1725.02873076985 1437.31195580732 1249.89080768345
"266080_at" 517.737048950806 471.764559973066 381.464714641937 321.127222270948 272.228227569018 379.381207539552 301.399026824055 325.135082399195
"266081_at" 284.414638162844 158.393548525458 251.063139848274 106.863112724774 139.790978521851 83.2456228872415 92.4937711437631 98.8698988786022
"266082_at" 124.142323542675 63.6479679129005 178.000537367702 87.515776704121 44.0319160872095 80.3262075651345 94.6507828978952 92.8201865704012
"266083_at" 190.818880832697 142.349234051337 62.7836027227293 88.2656623625315 2.64994959446750 2.55895691759349 3.10406163448666 5.19047348823549
"266084_at" 36.921833216215 23.0861569403565 43.3368677753795 23.6824219389120 4.22465070160942 7.67782985670251 10.9567085623270 36.0328769449519
"266085_at" 56.2208026091157 6.37450366785976 24.3164187053494 26.5171918916443 14.6445374663286 23.3376647454471 21.5512078595441 6.50913737621343
"266086_at" 227.927885471749 218.262961766705 215.698453352433 170.332727062366 57.0078820365044 57.7093867076344 65.0765280780977 11.4298824045776
"266087_at" 617.670731716918 751.70636523805 702.189848095013 707.440652793218 737.93434400268 438.393478054276 431.655116819960 642.741728519677
"266088_at" 68.7983264009609 31.6410809517034 30.8609639281642 42.4819221663476 88.5643829295456 84.1858668205994 92.319690834799 66.7371669862638
"266089_at" 370.877517451333 464.088125513007 501.300089861502 551.802903439976 423.843090537926 552.505801149405 621.522012261459 487.441991920198
"266090_at" 379.518137654081 449.736467162667 367.121817952932 433.106694756983 270.289346200627 345.58654065657 360.906482988572 324.167628600658
"266091_at" 102.990996901295 78.5951357347779 78.6849813239442 85.4276717873734 470.267555109005 277.756267767104 413.325561103521 429.976736594782
"266092_at" 15.2994664800922 13.1409563141204 23.3142343038002 27.5731917050608 3.45013063621149 36.9366523842069 15.0377266842937 9.31170720328136
"266093_at" 1258.58083356913 1198.99381486208 1506.06746820416 1459.60041597186 1231.15302022526 1109.19255252535 1005.86749191401 982.804394105753
"266094_at" 885.55830790736 979.040089907953 988.458293922636 931.369401125558 242.308672786909 186.685269318456 222.04693272152 204.356891290197
"266095_at" 584.827061735229 572.900196610254 431.425208262872 458.327580445477 282.296909167534 284.119521770099 256.23659384742 298.160209629576
"266096_at" 930.285956963751 1026.97213191348 872.000613085796 848.606959026507 529.205537162143 435.998807553098 450.149793708109 566.620467415099
"266097_at" 2507.95663733468 2544.51573490692 3254.1010274485 3371.08699978784 1845.9222483307 1462.41691077108 2746.66264230224 2714.04944953727
"266098_at" 1041.53014782409 1177.24412106937 905.498381850063 941.788168991999 124.755249282562 111.477417674951 208.212349516971 110.919558590789
"266099_at" 1093.42204826216 1019.09361865083 1017.52840623987 1022.29850903063 1555.87045646313 1583.44671829222 1117.11706047724 1122.46253271054
"266100_at" 364.233779560064 322.163591969526 276.397113344709 255.180162871479 30.8017046741597 24.0271120204548 37.6331428462242 32.7094510983683
"266101_at" 1215.15978391046 1187.24572607665 1445.11988314994 1464.1918297271 369.857306851126 547.399068652963 469.495956527827 319.881865462468
"266102_at" 79.7445419363987 78.5482538682384 82.8467088083037 98.5462987613489 77.9251700239802 55.7163299999067 90.9062111377234 73.2779621217688
"266103_at" 2191.12064672938 1745.76392103004 1728.96153855943 1641.03352548616 1129.51907961571 910.411280525555 939.966671554653 1265.82652692087
"266104_at" 73.874455589593 81.4627230984663 116.869621970938 104.241186503809 228.501629962847 298.215316967234 265.447078855057 238.582072516253
"266105_at" 3385.55788864319 3607.83910539517 3296.58370024397 3779.80679130143 1661.57787476442 1694.98183146798 1764.74796719208 1672.75109640470
"266106_at" 2251.68976001538 1863.07236789524 882.83811863991 911.737661246257 1030.32908768359 952.66442382432 831.66726283467 631.357731410503
"266107_at" 16.9316620943275 38.6010767854983 24.7759254998165 24.4784016991243 4.6230272930204 38.6075382859207 70.9004745895323 33.3795155990857
"266108_at" 95.5614684513219 78.050278023825 67.4034975672799 58.1201004096594 151.797066873807 179.109786799811 153.561140366875 125.485892064678
"266109_at" 147.118508289909 145.997028557289 171.996006438391 167.072662486883 119.089926820292 72.6850030700787 105.346588907971 84.4949988348326
"266110_at" 175.641907116718 150.793650387546 152.806187520455 137.073892259610 556.074945311036 488.70304007476 529.312773097336 581.306798924039
"266111_at" 36.7422184729412 37.9696293785586 69.7963008121908 44.8848373145949 32.4234223877643 24.2861286229176 31.3727337764561 4.00063816102119
"266112_x_at" 34.3125432925885 56.6651987470386 7.51991026379481 101.905232478113 4.36627757048187 61.1786750948868 92.6372933597968 81.4734094017015
"266113_x_at" 1.8616099079211 3.58296112214252 3.65717662266257 14.143551350847 1.70909831969486 35.6313145512147 7.71284638923718 3.13798213042392
"266114_at" 103.821561894319 82.4516905427518 99.2467820476937 101.879027826443 81.0189868426631 78.4873682316948 70.5472684559397 81.6067088597777
"266115_at" 13.9386558423559 27.7534864844742 39.9762175404504 30.0484687414813 11.2458553152193 22.2906617159512 1.84893539846786 5.86703639668995
"266116_at" 1612.06639631647 1458.52542243557 1324.84674394834 1302.23761050128 500.122334887164 391.905931653405 421.165024331921 431.735103481353
"266117_at" 154.009180136037 139.630059769189 161.765256424556 157.573643800505 279.257980390681 324.328461608723 258.297452371619 248.142780936651
"266118_at" 8569.8499801507 9035.67833681068 9530.06752265615 9237.74835828747 2738.96680048589 919.773347114438 944.702313249989 1899.87349202061
"266119_at" 9510.45136339625 11323.2350865517 12427.0837261545 13177.4257717769 3033.01674851091 1656.79882225276 2259.85062954087 2839.79208965112
"266120_at" 143.131624837633 133.128283924513 165.766119669746 108.592750301217 296.082673210437 606.976491767046 597.108702431934 492.628937880552
"266121_at" 858.926262518293 694.885750714645 700.74033148606 603.795644698137 709.200928183174 703.078415317077 689.205004309723 749.038644852602
"266122_at" 441.117917443176 425.786902251705 413.796591177039 508.469533649978 675.21854160954 1006.83532373074 1079.29741593566 808.618246587801
"266123_at" 799.6085923923 723.107119151184 748.518288782242 699.443213260682 18554.7274453421 7877.37439415876 5208.32491424707 11716.8826852807
"266124_at" 67.0969360982978 70.4951143737145 350.699086065389 247.675471507442 35.7864437077564 83.6276120419032 11.6928764682628 15.7596710707176
"266125_at" 663.07751171188 445.205541981659 561.38176466077 542.775987900125 106.36256905162 78.7531911788455 78.4169150247907 78.6758287089331
"266126_at" 151.017653959243 140.440299721401 80.859794947986 78.0002301015087 43.6684076579675 9.64361939740325 5.41561905487922 8.42707274700107
"266127_s_at" 1378.94719981563 1129.80873724237 1421.35895622679 1495.32989111787 1916.36305863581 2246.85471065351 3247.02123754138 2808.29934737983
"266128_at" 2.47571739836403 1.27281372359316 1.66900991832133 1.55916299511599 2.90022161232543 2.48671295366962 6.67817098460535 21.0275840202838
"266129_at" 89.2845741459894 82.2768165534737 109.58483713345 92.559918922142 81.0005612642776 73.6350398521365 65.5546646351744 65.8098246203277
"266130_at" 353.403473290539 239.165779396705 374.350077811067 253.943679830825 141.835099067905 182.926471146899 140.86285467582 195.855720973602
"266131_at" 761.961005764853 560.121055776034 596.40202157071 460.937337000628 615.59562574854 513.456954668481 595.196912211396 528.256942372176
"266132_at" 10.652303432166 36.2721856371513 9.05161757984538 12.3296361253986 22.0053211832276 33.1403858154636 27.9977481424675 48.9156804286455
"266133_at" 67.8998109027403 36.1638862290971 38.746153275085 49.6300545151042 47.8284688090621 48.7248790631439 45.0531289918723 26.827882558355
"266134_s_at" 11.1384615326767 10.1718533846758 4.64782384936546 1.99548929235486 6.6777187056592 17.5325696922948 21.3973178318800 1.74719830776469
"266135_at" 150.308419746143 99.5527464181075 142.966809223194 132.695864800903 228.392602908833 289.079470201823 262.482747936851 239.159228444379
"266136_at" 580.936381732455 702.26652022444 619.128101692069 650.019721362801 443.753324583524 387.301800743439 547.34666044945 361.660713678133
"266137_at" 512.638957628622 635.140657850197 572.751510275344 615.252544906992 379.472640373343 421.553337874355 314.081242468514 366.411243544469
"266138_at" 523.253169294882 823.306736372732 547.068709996938 773.392638430032 535.796282037364 652.925248927759 636.416802465963 602.536600666045
"266139_at" 1.78413684317385 2.44554689368717 5.38289526204697 1.82199609324483 14.0789758987248 6.44570120258037 7.75283745369628 41.657544428764
"266140_at" 232.160914477760 208.215363706269 241.468080275718 273.802521045365 81.3198318570739 104.138939789486 109.015747796201 138.377375787212
"266141_at" 711.701275132991 744.210463768321 2201.99568394746 2627.61158587238 23.9742025798040 3.78859506867329 8.91541624985056 5.04991036608037
"266142_at" 11.2606915402371 4.13123525527518 12.1912830975747 14.5370005569332 69.5163532477407 95.3478113632172 39.2686846259684 46.4196871411686
"266143_at" 61.8826387091549 32.7395642978398 67.3382142656511 46.7821819831505 47.2639787665203 45.2313356903796 29.7924646358350 15.3477557145180
"266144_at" 17.0284795766653 2.55730106853215 4.75747131600845 11.6423808681620 1.25019756944817 2.48083072160042 1.64982509456068 5.45683921462332
"266145_at" 0.443629760540969 3.14119562313141 6.51939329888255 3.89459588258252 5.29176703394336 1.02179421165641 19.6061856256766 4.73170695295205
"266146_at" 43.0246040693796 9.62308685729287 64.1523798007906 19.6042329148206 14.260476201532 37.056052361791 15.3679834391482 35.9791701944381
"266147_at" 4.33941521953764 4.53802448367291 15.9204774873503 0.262790459016932 0.420524615480083 0.751523216716864 2.90598040125420 7.48225503200102
"266148_x_at" 76.8135856102744 79.7293929579473 77.2134973828747 61.8850884654132 21.3406957141797 49.0482760718741 110.670046640078 29.4722101140938
"266149_x_at" 89.5678315348741 104.061941751272 143.594851595474 111.684419177643 26.8459659269452 20.6947818120277 34.6967587846066 51.2045322819051
"266150_s_at" 646.940357344834 572.961627806692 449.971980237022 451.248962861877 67.2261026262415 21.1769975017608 90.3821683381698 100.976384852442
"266151_x_at" 7.12620709432588 10.1569458852862 19.6802319360736 11.2176404836882 9.50443737723572 14.5500381677890 41.1338056491072 9.86831928554461
"266152_s_at" 71.4152124994628 118.148899233286 87.5970539478677 91.1595055718764 68.4293589004557 65.9835960602522 66.3422901463133 57.1020580034401
"266153_at" 2.97636905502382 1.36295682068956 2.43304202667018 7.68427866464031 1.88718213827709 3.890995706029 4.54992366717261 3.93618967154772
"266154_at" 95.976083157489 61.819075813794 97.2030435177338 86.3281819518906 28.4854488068571 33.5442622076213 30.0757643616547 50.8090512338532
"266155_at" 66.7802344069074 46.9521723166865 89.7730118394712 128.887162229749 92.5988660250405 101.332988746273 356.119805030086 222.977911293452
"266156_at" 930.737212222298 917.639950629093 539.742534616634 574.345160787161 40.3666605653838 54.181899382328 35.2705129498040 47.8399546628948
"266157_at" 99.184647752823 63.1596119716708 123.286574738798 83.66517584474 112.649506646160 66.893134721796 40.2447889523724 68.9514560816371
"266158_at" 469.825264806004 501.627014871992 490.653218921454 517.594104585011 417.748958406858 663.667570712654 574.736409971359 460.18312194846
"266159_at" 13.4664887343337 0.610879321999249 1.25582836215676 1.27581308238630 14.7728208769434 2.69529573969922 28.6069458470939 20.7788114816078
"266160_at" 21.5699184180506 13.5198642405845 13.4693365815171 8.36874170458528 18.7275162130161 22.3652505118996 4.20972820258963 3.61499002797649
"266161_at" 22.0404870004285 29.1335339284631 9.51451935141969 25.4501395235073 2.77886776130402 46.4607060291397 26.0491502003201 25.9619330910480
"266162_at" 410.548111921428 476.070876481463 487.40515796523 444.734134027381 16.1936645358588 54.5789740337632 19.7842873219239 21.7404017652416
"266163_at" 303.365602016712 257.69776090218 258.035891656342 278.878775957042 222.514029025636 316.770357503329 216.899699553326 263.214639787610
"266164_at" 27.4615790172340 35.7212887519508 36.7692842434251 58.9862602241245 71.0266469670339 81.5830232786377 74.1432962627124 66.0064196043608
"266165_at" 2251.82864858483 2159.43345428800 2088.00486304666 2145.7298841207 628.266255495316 447.881028996765 468.120130514225 644.874410696678
"266166_at" 742.320708056215 755.371179087343 739.780111731566 828.874997630887 422.923483722765 460.471394917183 296.606717430455 286.632888437244
"266167_at" 1111.43652869993 1344.47343780411 1082.98969793223 1144.00928337105 632.480654874258 1023.80865807887 986.903860212829 859.16170609242
"266168_at" 264.694769097551 296.974283576058 229.830838032425 179.623502287934 1009.71872790878 673.455059236901 643.700053202769 776.329974121913
"266169_at" 5.33352702916486 3.24986499892815 2.96565250690028 2.75959712163539 2.25654242284756 28.7310406636017 4.47854036251783 6.66902321081048
"266170_at" 1615.65747513186 1785.30358500335 1157.47307752598 1186.02888890278 199.042503861431 190.347964400588 268.759659060821 326.471436256415
"266171_at" 194.704576351829 177.063819054063 212.21895111514 213.949750974559 199.024598814552 130.077520268327 167.10826760521 216.215402669989
"266172_at" 417.111360867961 417.230692995723 307.909814332974 347.548404621743 8301.704726247 4750.36960576849 4923.29806691305 6865.89833462188
"266173_at" 34.6767346051670 1.66060207811057 45.2491860157473 9.2639982307845 55.2880629032184 43.6932987027060 43.0599367685837 46.2014267896998
"266174_at" 76.1920471894091 34.1806782500305 16.5526258471645 38.3106334977169 43.0782396378494 48.5490626446738 69.5578089984227 66.1511846444484
"266175_at" 5.0047558652258 17.1361402876969 3.2936797000714 3.23807335283729 114.206816206348 50.1208254404811 90.0047263798747 69.3172641701568
"266176_at" 86.6056647615493 74.1687483411728 70.6392963829146 26.5868796200124 39.4112118089727 22.3972026714036 2.51930967028601 8.87218663250658
"266177_at" 22.2256013262097 53.0774500563182 53.5482816497875 37.2000743305279 7.27755602338562 42.6808051776792 2.20880256362096 24.2256499108812
"266178_at" 3.1322904003561 2.93875826492316 16.5827061536739 2.31148977307923 3.80906644684064 4.00097264183837 3.57207089259945 3.35694918040665
"266179_at" 57.317657187023 55.5427103981588 33.0784322044897 38.8223233589326 9.68169494362188 35.2336783548477 4.99922723993042 2.08777195083283
"266180_at" 772.317713757664 671.382346092791 699.288205666495 687.694784626676 758.256307592627 1247.82414740239 972.104787884963 545.84939816122
"266181_at" 901.516735094547 1073.24432566501 882.40340568329 1086.68272806911 346.60796945873 336.550573976282 865.594501378936 975.37826419614
"266182_at" 782.977445939963 610.881181923273 559.031091701281 546.343630104445 269.581459702124 397.656224823521 346.171553885962 281.173157519481
"266183_at" 57.9007205499961 45.1551941969596 132.459600838245 70.5497212843538 2.2015042851006 14.0286089839415 2.52667198988985 8.58146569779045
"266184_s_at" 1107.09714614979 1156.44848601935 942.531728654327 961.632273644373 133.135889489731 124.090145653770 203.19234614013 160.563768462681
"266185_at" 315.874878240667 286.553258374342 259.933989529163 283.962454154758 308.85755162052 414.682500606595 462.764047001096 398.153375014065
"266186_at" 246.754242232036 214.950764351085 298.191586674111 216.615054018969 96.1230062471401 157.528353203455 163.343163175851 138.527596298407
"266187_at" 192.028543870972 201.936568802553 216.967693324478 207.221882492834 189.060654345200 220.195586192284 207.247921294309 196.542239398838
"266188_at" 272.999434863973 235.093348048225 128.07374758517 120.145440406336 721.936101999833 545.338344762134 830.440561195132 815.51344135874
"266189_at" 800.642336141026 898.234042160342 1034.69692348777 872.740689863022 787.15193935321 587.338487801722 434.944947942959 1079.53805497359
"266190_at" 307.036807216449 290.967182592697 253.536887739049 229.225511842132 219.56963384457 472.517235636665 259.779027106693 213.932100801693
"266191_at" 1016.36511951431 1038.42060908816 709.767143106144 699.885295943183 7.00888644096255 8.84160351436573 25.8052432609104 4.73612287208479
"266192_at" 947.655411762704 959.239925249399 893.969090141492 959.348933493242 1750.42239766945 1849.53382266537 1971.39660096372 2108.10796044172
"266193_at" 461.667960634645 319.340138858367 552.49685464446 414.03511695253 808.648384999295 716.443572086723 577.457717292226 947.35271870313
"266194_at" 218.038296936878 219.532343760668 206.619868697030 230.590019434075 193.961085567834 151.612807925409 136.726879874071 119.047139592938
"266195_at" 82.453769027879 73.186465805979 90.8158328729952 89.733945873717 67.8446916745078 54.0938947396969 28.6847548951640 57.28578422756
"266196_at" 1200.93487623486 1222.73867767508 1459.48491809915 1482.56953531128 119.160603747986 174.138521119105 141.390996834453 136.560804710803
"266197_at" 61.0260812650201 62.5978510562312 74.90998473862 80.751688222034 73.260971562069 119.819665023634 126.015161607611 64.5682500053527
"266198_at" 19.0182728228973 31.6995086892292 31.6132380283468 11.6735237533746 5.76411771073229 4.62435050650341 3.75515945251898 42.1669257412656
"266199_at" 40.7014165535731 37.368191382307 45.3847609451281 48.4828668931387 6.76283735323574 40.0481260656646 42.0761542768955 14.6793994010869
"266200_at" 49.3332612813989 38.7038873064646 12.5228801283994 43.2278418904353 7.9631082630117 4.79614341533814 5.87805985370421 8.30640251694381
"266201_at" 44.2700793627085 41.0043778853351 73.5084296522285 55.2364772735121 20.5306119543922 46.8968181163935 21.8108847976927 23.7559244919391
"266202_at" 499.652564507851 443.791071872006 400.025803137885 385.482471872242 242.601319653671 272.307455279211 235.415072485693 222.516293589478
"266203_at" 285.831213015544 279.712457649577 326.411251679146 344.482098569473 80.7060669035025 127.618676106478 123.986490880549 113.433877279698
"266204_at" 75.3678602707865 61.2543010431038 71.4941049850114 49.6730789861265 107.910606920529 61.2117751164706 95.5452114621497 65.4197612403005
"266205_s_at" 5796.88117157739 5224.47440807113 6128.90894395338 5889.43292280874 4044.39391423711 3930.91370194082 4293.5852000161 4308.84039397689
"266206_at" 3941.46734697866 4315.62117285221 4695.69231610084 4643.45592337111 1568.3235425933 732.44142672009 1182.35131400540 1827.33530330308
"266207_at" 210.985232689300 205.999622101343 239.451660647995 203.343860845238 3402.23979481986 2918.76325516448 3174.04916019881 3509.93554401348
"266208_at" 74.2605525677104 96.7540237230439 87.6004049324114 115.764641982820 227.669323470164 346.975812589803 264.971104362463 190.080154561713
"266209_at" 687.150361561974 742.718818726237 1367.15382744391 1351.83699744133 5.63290677754917 6.13695857731424 4.79176334961014 36.8683860754106
"266210_at" 6557.56483119043 6591.21535299987 6769.22849060346 6431.86147670715 7567.72547742233 7113.00497477106 5660.99343232976 5705.11838404789
"266211_at" 45.9210995408386 9.06436642502318 24.4320866965642 28.0218398001652 57.5336481627063 45.4531195090275 28.9695088097437 24.3351645410252
"266212_at" 57.9907058151814 22.9074195421512 33.7880997798475 26.5569719406608 36.9967154581147 22.7578507551701 41.0902586092069 19.7271019301561
"266213_s_at" 3.87108421981351 7.87673851223672 3.16026868098495 5.91956615500878 3.02354749781446 6.99889017148824 6.12395576524127 11.4468562758035
"266214_at" 0.724103634423562 2.96074319422166 4.63339201922782 5.2887735946428 5.95957630272289 0.367379274533253 2.37192466012328 0.232392397795051
"266215_at" 4148.30017438967 4707.89740411151 2962.1113147423 3610.32634689654 13014.7838500047 13639.2872145610 9791.52935430242 8802.27144474142
"266216_at" 709.808476622546 680.612529209083 595.221657502799 596.42435988893 223.853006481819 302.217265472471 244.180174881338 232.049207132777
"266217_at" 12.9959625150921 6.67803270985658 19.4518180233883 31.247201163535 36.1191821657034 23.656549994069 41.4866752303172 52.3293496176979
"266218_s_at" 219.81473151341 234.031359505614 107.251581751492 142.141130481959 25.5842329469841 47.5312690271739 8.50254055552402 22.0622073251803
"266219_at" 101.987094046737 101.712660672845 108.86578244281 111.854478599991 172.348171277140 283.135160826789 287.038330399795 166.183459701044
"266220_at" 2.60071521339475 8.73131548354109 14.2999637761898 11.4972448417746 1.35099455432366 21.1012318811959 1.33645107578507 1.42059233091925
"266221_at" 694.999515419706 760.741258725316 604.336159305362 700.792144973543 394.993452378951 532.024196632457 286.978250114846 243.954337576248
"266222_at" 978.397005452244 960.119266040407 702.770333612026 680.768343867877 131.175363611821 193.207909865855 17.8051485568386 36.8292424703324
"266223_at" 1566.58509472717 1654.59195962590 1771.33976233339 1906.17077852666 1445.95366705077 741.852088270994 357.000431525847 518.077399449199
"266224_at" 1442.76432953833 1524.18660377028 1065.71493989736 1050.24761709132 4748.77365832488 5718.19328933712 5473.63430846198 4862.27976803956
"266225_at" 472.866301047729 625.055589488252 645.998593369012 753.220363122757 1141.85691455086 1067.61294562502 1785.43951042580 1842.15278277173
"266226_at" 526.711933736614 469.700076886877 387.880223967751 395.914805615596 564.927276108907 769.108010461908 417.881388792559 255.820177152352
"266227_at" 155.242586728707 163.080331957437 92.6748845110489 88.1521561676343 44.553115714542 36.6671678503298 27.5724972383745 25.156759440913
"266228_at" 4134.54588445599 4456.78132249572 4321.51694188076 4497.60242967868 4631.29991959224 5906.71390265732 6748.54516046974 5875.80949937067
"266229_at" 2424.47545457494 2288.05744066202 2183.31888919263 2079.19015114030 433.766985848881 425.117698397184 560.528189874584 636.134885548803
"266230_at" 78.595381214716 74.8321054978881 92.2061543746364 72.1490345076742 78.9726633416166 77.0320003511536 103.949152895980 90.3371433769756
"266231_at" 350.238664653075 321.98466574054 423.191035982992 435.636534040505 108.240532604331 141.928661226235 191.377609252635 105.478434322567
"266232_at" 112.778834233557 105.746712053623 242.775267881046 202.492973729279 9.61443136492188 12.6820458729855 40.1935764839819 12.2432994562865
"266233_at" 16.5898470313578 25.2772378721114 14.5368461266558 24.9311730531569 3.08542092313658 27.3497960399660 29.3200188187310 27.4979923086061
"266234_at" 197.668848165599 165.639250305885 198.078847598441 188.856700094177 103.938220622275 117.268341008357 99.5815958852214 127.323979137146
"266235_at" 305.572715042818 245.023268132869 272.928054626524 215.983441803773 151.146166053206 146.048256249419 152.085559848813 160.648348869004
"266236_at" 61.8251700078369 42.4110005408434 54.4444430438902 51.3280570100275 2.15911232228132 22.7213772481163 2.78251755725001 58.6087110735505
"266237_at" 329.655544238331 380.884646162088 396.140780970184 439.78916950789 531.083578746765 653.16334731724 655.82973989181 508.869775468202
"266238_at" 1942.31777389251 1843.48603189716 1999.50024582067 1888.90806683275 1394.49574844551 1197.69430049522 1346.91224446395 1530.94747680271
"266239_at" 1042.94541465836 1334.39529559690 762.809614640552 1349.42740653329 1509.28087346460 1062.75968507305 1416.11568619964 1632.24576559258
"266240_at" 274.191208981819 186.877527334690 308.972691799924 251.424387248483 217.049821992083 128.235097500274 67.4990264323975 141.477430726728
"266241_s_at" 45.992232780301 56.6619835078825 30.6574434821790 25.1729877605954 231.393559752251 538.554653366163 553.978360847513 270.636147555654
"266242_at" 150.750646792804 137.785241027924 158.292619248462 112.074297427529 79.8547359813023 99.234063217196 95.7128646509076 73.6967053388905
"266243_at" 1.92131496174393 4.27896942291746 1.54906139832083 3.38088143186534 3.68716940841924 2.63800369611032 1.1036960316789 3.9245837508312
"266244_at" 280.990416388386 234.660188395610 145.562068753225 183.394072105816 116.860688734216 141.671836254793 86.6189403979293 58.9802023471521
"266245_at" 15.4970451433748 1.68221271137346 8.23403854252918 1.29211257561894 7.24227443692066 30.4058934124890 7.1224730159962 14.4275352723572
"266246_at" 69.5219872732454 102.405579867876 233.470469111088 227.934752074780 52.820058573572 19.5383356565434 51.7402902620779 10.5386016289327
"266247_at" 328.181671639293 287.092474022952 417.925268292464 384.161561645385 83.3032056911978 50.1454943280768 68.1678123441566 79.940446475541
"266248_at" 58.2130852065256 35.1060420636347 66.1393477107412 43.6922849537465 13.8044731406815 31.3628402380093 26.5166128381593 27.468277887762
"266249_at" 3.16751788165636 1.71266142738987 2.41458011203915 16.5650058532925 1.90247108599923 18.8591559638684 4.50143241692089 13.3306164926855
"266250_at" 5.63564842358345 4.88153925364902 6.37067340561807 4.91689856000642 42.6773074727211 8.10589933440047 5.11933644939357 3.1759456393394
"266251_s_at" 50.9745173155783 44.6308721783646 16.7203546617097 8.71086484404058 28.8395241087735 23.1297864330663 22.5708708274151 34.7847658497197
"266252_at" 45.249035280518 19.877715564506 32.330681981714 34.6954560180944 22.769642438417 17.2739843620766 16.5742849858403 20.4401912533238
"266253_at" 723.458926102366 691.81526267029 782.969191960885 949.214646254681 735.68680271503 468.390812578551 331.833795009353 521.622940132422
"266254_at" 442.610212590516 440.465844732297 482.431647215547 475.372711334925 773.672490041822 702.060847558619 703.51248065072 650.677975263959
"266255_at" 43.8966172025623 46.6456831050545 21.2470330329801 44.7544652328124 18.0118040948569 63.7451137187325 49.8251633441441 61.1997650726771
"266256_at" 8873.91262268468 9590.1294175543 10203.0710101221 9476.75488808814 8756.70928380869 2839.31816044535 2252.37015737533 6480.45797954757
"266257_at" 562.990887834627 634.310071947394 399.290489522115 591.119368336033 579.704784135013 448.387912938823 393.35754706563 421.639880678022
"266258_at" 7408.79954480643 9368.87072651607 7493.11307181281 9244.11130584305 7295.97423256144 2896.25479307825 3912.53652075592 5696.49680654485
"266259_at" 701.995087171958 843.200045251735 965.319773951992 1182.18020057523 1110.62675618837 915.88853155764 846.584527846262 1120.34306131755
"266260_at" 2022.30490337168 1712.85718719691 1852.34920340294 1778.11633576056 1487.85032936674 1379.94209040195 1254.31190313837 1331.83980340528
"266261_at" 534.114539731017 572.76755508384 603.630709934104 477.014225221928 518.622786669815 507.077971006875 644.006341390749 524.039812149991
"266262_at" 296.881650842439 477.855212529372 435.67366467224 555.705490439634 319.954853015529 435.445010187333 319.239283493326 265.604697132069
"266263_at" 19.1655885219852 25.805015148866 6.34130939526542 17.9551061166535 9.93523982287949 7.77130680654434 22.7689123463147 19.3157528357773
"266264_at" 414.020655828088 444.187288184632 538.708796750404 417.413089056172 469.731421103504 249.180472010547 242.40495342808 283.608257565255
"266265_at" 327.538706377752 324.857177961610 262.493973260432 260.129438637095 2145.53656422879 2164.71504423597 2704.78053126099 2794.93526716468
"266266_at" 1149.95546379561 1125.12883616152 1037.69004428952 1060.18981788942 753.322206876672 919.52665900574 822.26319878168 736.867522812456
"266267_at" 96.4611685288612 83.5578728782483 275.312562110494 317.395669585985 52.4702516036744 63.7511814381939 147.272059882693 106.743620662912
"266268_at" 384.403651265781 368.453990782156 718.811956414163 558.933634559751 472.718523785135 460.47166914 432.586118594346 477.34902046169
"266269_at" 268.343220529193 363.082549658955 512.238672386588 627.383038779517 7.2758374834015 28.3091679169285 87.9695457871695 66.1623149563216
"266270_at" 36.7011622192738 28.8646389540047 86.8472471378963 79.5931850253757 3.82266533800915 37.3423992414585 31.3213749701016 28.0110961179405
"266271_at" 525.25374517809 573.023513071775 1084.65605962843 1119.77161315981 150.764383887139 98.7069401282404 75.0129034104335 88.8735267598505
"266272_at" 54.2559694014478 32.583424938125 69.5644746722412 22.70018385885 47.1161786042032 43.4032512983749 38.0331019034562 53.8529509801863
"266273_at" 48.3488748401003 48.4593253583059 44.2718986885376 58.4900120362663 90.2997868602654 55.6252534385447 74.306327469455 52.8941923551431
"266274_at" 102.283669052999 115.161031203423 53.9109170530038 55.9436102756497 46.494516838173 37.5311923096113 37.0389001425565 37.4632814856121
"266275_at" 84.24039397553 67.1911009310108 96.6251742491524 73.889306963556 110.566874621705 172.598795544238 287.640691065700 298.575644044799
"266276_at" 515.881747915806 442.47707132902 404.749946661225 509.740258146866 3.29183950987764 5.00508404271915 8.18094489744702 14.0452085688187
"266277_at" 76.0193557615734 66.0589239544735 78.4085391338415 50.663792487767 1417.78372797840 1672.44815649967 1705.83422519397 1266.28410854981
"266278_at" 28.4647347015883 36.3928352110071 55.498250121178 21.4911589255975 943.005218435321 981.831869688405 627.073217351947 601.494665776961
"266279_at" 40.0605227008973 13.6072519493539 7.23395157011626 28.194597996606 5228.43736655994 4043.20409983782 2672.01323129276 2928.82898260944
"266280_at" 70.2214565101596 72.9545900466423 57.5487575395412 58.2589249492307 98.200068808003 103.796829346612 136.491520931716 73.1523453218427
"266281_at" 2.18011876346757 21.9501905220788 2.48846524208979 20.4846635830375 14.8974622535948 1.23655215977398 2.09542160196156 22.7093493163928
"266282_at" 3.84008355833879 5.06064480807174 4.13280929143435 5.48080549913142 5.69965356093467 18.8291972547166 23.8458677159876 7.09089188462902
"266283_at" 575.016337120574 643.029258768768 654.603528371053 558.618348828962 616.226606677125 669.121341202741 554.988991845158 548.748351388249
